,Org_y,variable,value
166,Corning Capital,Blue Sky Analytics,0
167,Covestro LLC,Blue Sky Analytics,0
168,DIGITAL CITIZEN FUND,Blue Sky Analytics,0
169,Danaher,Blue Sky Analytics,0
170,Draper Richards Kaplan Foundation,Blue Sky Analytics,0
171,Fannie Mae,Blue Sky Analytics,0
172,Gary Community Investments,Blue Sky Analytics,0
173,Grupo Salinas,Blue Sky Analytics,0
174,Heart Institute of the Caribbean,Blue Sky Analytics,0
175,Henkel,Blue Sky Analytics,0
176,Henkel (Charles Paul),Blue Sky Analytics,0
177,IMPACT2030,Blue Sky Analytics,0
178,Innovation Norway,Blue Sky Analytics,0
179,KSF Impact,Blue Sky Analytics,0
180,Kevin Przybocki,Blue Sky Analytics,0
181,LLamasoft,Blue Sky Analytics,0
182,MIT (Ken Zolot),Blue Sky Analytics,0
183,MIT Environmental Solutions Initative (John Fernandez),Blue Sky Analytics,0
184,MIT Governance Lab (GOV/LAB),Blue Sky Analytics,0
185,Mannin Research Inc.,Blue Sky Analytics,0
186,Maria Cecilia Souto Vidigal Foundation,Blue Sky Analytics,0
187,Miniwiz,Blue Sky Analytics,0
188,New Orleans Health Department,Blue Sky Analytics,0
189,Northrop Grumman Corporation,Blue Sky Analytics,0
190,Putnam Associates,Blue Sky Analytics,0
191,Robert Wood Johnson Foundation,Blue Sky Analytics,0
192,Save the Children,Blue Sky Analytics,0
193,Schmidt Marine Technology Partners,Blue Sky Analytics,0
194,Sitra,Blue Sky Analytics,0
195,Terranova Corporation,Blue Sky Analytics,0
196,The Kroger Co. Zero Hunger Zero Waste Foundation,Blue Sky Analytics,0
197,The Pershing Square Foundation,Blue Sky Analytics,0
198,Uber,Blue Sky Analytics,0
199,Yum! Brands,Blue Sky Analytics,0
200,Aditya Birla Group,CareMother,0
201,BMW Foundation Herbert Quandt,CareMother,0
202,Buenos Aires Innovation Park (City of Buenos Aires Government),CareMother,0
203,C L Sandberg & Associates,CareMother,0
204,Capital One,CareMother,0
205,Classroom Inc,CareMother,0
206,Corning Capital,CareMother,0
207,Covestro LLC,CareMother,0
208,DIGITAL CITIZEN FUND,CareMother,0
209,Danaher,CareMother,0
210,Draper Richards Kaplan Foundation,CareMother,0
211,Fannie Mae,CareMother,0
212,Gary Community Investments,CareMother,0
213,Grupo Salinas,CareMother,0
214,Heart Institute of the Caribbean,CareMother,0
215,Henkel,CareMother,0
216,Henkel (Charles Paul),CareMother,0
217,IMPACT2030,CareMother,0
218,Innovation Norway,CareMother,0
219,KSF Impact,CareMother,0
220,Kevin Przybocki,CareMother,0
221,LLamasoft,CareMother,0
222,MIT (Ken Zolot),CareMother,0
223,MIT Environmental Solutions Initative (John Fernandez),CareMother,0
224,MIT Governance Lab (GOV/LAB),CareMother,0
225,Mannin Research Inc.,CareMother,0
226,Maria Cecilia Souto Vidigal Foundation,CareMother,0
227,Miniwiz,CareMother,0
228,New Orleans Health Department,CareMother,0
229,Northrop Grumman Corporation,CareMother,0
230,Putnam Associates,CareMother,0
231,Robert Wood Johnson Foundation,CareMother,0
232,Save the Children,CareMother,0
233,Schmidt Marine Technology Partners,CareMother,0
234,Sitra,CareMother,0
235,Terranova Corporation,CareMother,0
236,The Kroger Co. Zero Hunger Zero Waste Foundation,CareMother,0
237,The Pershing Square Foundation,CareMother,0
238,Uber,CareMother,0
239,Yum! Brands,CareMother,0
240,Aditya Birla Group,Dost Education,0
241,BMW Foundation Herbert Quandt,Dost Education,0
242,Buenos Aires Innovation Park (City of Buenos Aires Government),Dost Education,0
243,C L Sandberg & Associates,Dost Education,0
244,Capital One,Dost Education,0
245,Classroom Inc,Dost Education,0
246,Corning Capital,Dost Education,0
247,Covestro LLC,Dost Education,0
248,DIGITAL CITIZEN FUND,Dost Education,0
249,Danaher,Dost Education,0
250,Draper Richards Kaplan Foundation,Dost Education,0
251,Fannie Mae,Dost Education,0
252,Gary Community Investments,Dost Education,0
253,Grupo Salinas,Dost Education,0
254,Heart Institute of the Caribbean,Dost Education,0
255,Henkel,Dost Education,0
256,Henkel (Charles Paul),Dost Education,0
257,IMPACT2030,Dost Education,0
258,Innovation Norway,Dost Education,0
259,KSF Impact,Dost Education,0
260,Kevin Przybocki,Dost Education,0
261,LLamasoft,Dost Education,0
262,MIT (Ken Zolot),Dost Education,0
263,MIT Environmental Solutions Initative (John Fernandez),Dost Education,0
264,MIT Governance Lab (GOV/LAB),Dost Education,0
265,Mannin Research Inc.,Dost Education,0
266,Maria Cecilia Souto Vidigal Foundation,Dost Education,0
267,Miniwiz,Dost Education,0
268,New Orleans Health Department,Dost Education,0
269,Northrop Grumman Corporation,Dost Education,0
270,Putnam Associates,Dost Education,0
271,Robert Wood Johnson Foundation,Dost Education,0
272,Save the Children,Dost Education,0
273,Schmidt Marine Technology Partners,Dost Education,0
274,Sitra,Dost Education,0
275,Terranova Corporation,Dost Education,0
276,The Kroger Co. Zero Hunger Zero Waste Foundation,Dost Education,0
277,The Pershing Square Foundation,Dost Education,0
278,Uber,Dost Education,0
279,Yum! Brands,Dost Education,0
280,Aditya Birla Group,EarlyBird,0
281,BMW Foundation Herbert Quandt,EarlyBird,0
282,Buenos Aires Innovation Park (City of Buenos Aires Government),EarlyBird,0
283,C L Sandberg & Associates,EarlyBird,0
284,Capital One,EarlyBird,0
285,Classroom Inc,EarlyBird,0
286,Corning Capital,EarlyBird,0
287,Covestro LLC,EarlyBird,0
288,DIGITAL CITIZEN FUND,EarlyBird,0
289,Danaher,EarlyBird,0
290,Draper Richards Kaplan Foundation,EarlyBird,0
291,Fannie Mae,EarlyBird,0
292,Gary Community Investments,EarlyBird,0
293,Grupo Salinas,EarlyBird,0
294,Heart Institute of the Caribbean,EarlyBird,0
295,Henkel,EarlyBird,0
296,Henkel (Charles Paul),EarlyBird,0
297,IMPACT2030,EarlyBird,0
298,Innovation Norway,EarlyBird,0
299,KSF Impact,EarlyBird,0
300,Kevin Przybocki,EarlyBird,0
301,LLamasoft,EarlyBird,0
302,MIT (Ken Zolot),EarlyBird,0
303,MIT Environmental Solutions Initative (John Fernandez),EarlyBird,0
304,MIT Governance Lab (GOV/LAB),EarlyBird,0
305,Mannin Research Inc.,EarlyBird,0
306,Maria Cecilia Souto Vidigal Foundation,EarlyBird,0
307,Miniwiz,EarlyBird,0
308,New Orleans Health Department,EarlyBird,0
309,Northrop Grumman Corporation,EarlyBird,0
310,Putnam Associates,EarlyBird,0
311,Robert Wood Johnson Foundation,EarlyBird,0
312,Save the Children,EarlyBird,0
313,Schmidt Marine Technology Partners,EarlyBird,0
314,Sitra,EarlyBird,0
315,Terranova Corporation,EarlyBird,0
316,The Kroger Co. Zero Hunger Zero Waste Foundation,EarlyBird,0
317,The Pershing Square Foundation,EarlyBird,0
318,Uber,EarlyBird,0
319,Yum! Brands,EarlyBird,0
320,Aditya Birla Group,Elpis Solar,0
321,BMW Foundation Herbert Quandt,Elpis Solar,0
322,Buenos Aires Innovation Park (City of Buenos Aires Government),Elpis Solar,0
323,C L Sandberg & Associates,Elpis Solar,0
324,Capital One,Elpis Solar,0
325,Classroom Inc,Elpis Solar,0
326,Corning Capital,Elpis Solar,0
327,Covestro LLC,Elpis Solar,0
328,DIGITAL CITIZEN FUND,Elpis Solar,0
329,Danaher,Elpis Solar,0
330,Draper Richards Kaplan Foundation,Elpis Solar,0
331,Fannie Mae,Elpis Solar,0
332,Gary Community Investments,Elpis Solar,0
333,Grupo Salinas,Elpis Solar,0
334,Heart Institute of the Caribbean,Elpis Solar,0
335,Henkel,Elpis Solar,0
336,Henkel (Charles Paul),Elpis Solar,0
337,IMPACT2030,Elpis Solar,0
338,Innovation Norway,Elpis Solar,0
339,KSF Impact,Elpis Solar,0
340,Kevin Przybocki,Elpis Solar,0
341,LLamasoft,Elpis Solar,0
342,MIT (Ken Zolot),Elpis Solar,0
343,MIT Environmental Solutions Initative (John Fernandez),Elpis Solar,0
344,MIT Governance Lab (GOV/LAB),Elpis Solar,0
345,Mannin Research Inc.,Elpis Solar,0
346,Maria Cecilia Souto Vidigal Foundation,Elpis Solar,0
347,Miniwiz,Elpis Solar,0
348,New Orleans Health Department,Elpis Solar,0
349,Northrop Grumman Corporation,Elpis Solar,0
350,Putnam Associates,Elpis Solar,0
351,Robert Wood Johnson Foundation,Elpis Solar,0
352,Save the Children,Elpis Solar,0
353,Schmidt Marine Technology Partners,Elpis Solar,0
354,Sitra,Elpis Solar,0
355,Terranova Corporation,Elpis Solar,0
356,The Kroger Co. Zero Hunger Zero Waste Foundation,Elpis Solar,0
357,The Pershing Square Foundation,Elpis Solar,0
358,Uber,Elpis Solar,0
359,Yum! Brands,Elpis Solar,0
360,Aditya Birla Group,Faircap Clean Water,0
361,BMW Foundation Herbert Quandt,Faircap Clean Water,0
362,Buenos Aires Innovation Park (City of Buenos Aires Government),Faircap Clean Water,0
363,C L Sandberg & Associates,Faircap Clean Water,0
364,Capital One,Faircap Clean Water,0
365,Classroom Inc,Faircap Clean Water,0
366,Corning Capital,Faircap Clean Water,0
367,Covestro LLC,Faircap Clean Water,0
368,DIGITAL CITIZEN FUND,Faircap Clean Water,0
369,Danaher,Faircap Clean Water,0
370,Draper Richards Kaplan Foundation,Faircap Clean Water,0
371,Fannie Mae,Faircap Clean Water,0
372,Gary Community Investments,Faircap Clean Water,0
373,Grupo Salinas,Faircap Clean Water,0
374,Heart Institute of the Caribbean,Faircap Clean Water,0
375,Henkel,Faircap Clean Water,0
376,Henkel (Charles Paul),Faircap Clean Water,0
377,IMPACT2030,Faircap Clean Water,0
378,Innovation Norway,Faircap Clean Water,0
379,KSF Impact,Faircap Clean Water,0
380,Kevin Przybocki,Faircap Clean Water,0
381,LLamasoft,Faircap Clean Water,0
382,MIT (Ken Zolot),Faircap Clean Water,0
383,MIT Environmental Solutions Initative (John Fernandez),Faircap Clean Water,0
384,MIT Governance Lab (GOV/LAB),Faircap Clean Water,0
385,Mannin Research Inc.,Faircap Clean Water,0
386,Maria Cecilia Souto Vidigal Foundation,Faircap Clean Water,0
387,Miniwiz,Faircap Clean Water,0
388,New Orleans Health Department,Faircap Clean Water,0
389,Northrop Grumman Corporation,Faircap Clean Water,0
390,Putnam Associates,Faircap Clean Water,0
391,Robert Wood Johnson Foundation,Faircap Clean Water,0
392,Save the Children,Faircap Clean Water,0
393,Schmidt Marine Technology Partners,Faircap Clean Water,0
394,Sitra,Faircap Clean Water,0
395,Terranova Corporation,Faircap Clean Water,0
396,The Kroger Co. Zero Hunger Zero Waste Foundation,Faircap Clean Water,0
397,The Pershing Square Foundation,Faircap Clean Water,0
398,Uber,Faircap Clean Water,0
399,Yum! Brands,Faircap Clean Water,0
400,Aditya Birla Group,Khushi Baby,0
401,BMW Foundation Herbert Quandt,Khushi Baby,0
402,Buenos Aires Innovation Park (City of Buenos Aires Government),Khushi Baby,0
403,C L Sandberg & Associates,Khushi Baby,0
404,Capital One,Khushi Baby,0
405,Classroom Inc,Khushi Baby,0
406,Corning Capital,Khushi Baby,0
407,Covestro LLC,Khushi Baby,0
408,DIGITAL CITIZEN FUND,Khushi Baby,0
409,Danaher,Khushi Baby,0
410,Draper Richards Kaplan Foundation,Khushi Baby,0
411,Fannie Mae,Khushi Baby,0
412,Gary Community Investments,Khushi Baby,0
413,Grupo Salinas,Khushi Baby,0
414,Heart Institute of the Caribbean,Khushi Baby,0
415,Henkel,Khushi Baby,0
416,Henkel (Charles Paul),Khushi Baby,0
417,IMPACT2030,Khushi Baby,0
418,Innovation Norway,Khushi Baby,0
419,KSF Impact,Khushi Baby,0
420,Kevin Przybocki,Khushi Baby,0
421,LLamasoft,Khushi Baby,0
422,MIT (Ken Zolot),Khushi Baby,0
423,MIT Environmental Solutions Initative (John Fernandez),Khushi Baby,0
424,MIT Governance Lab (GOV/LAB),Khushi Baby,0
425,Mannin Research Inc.,Khushi Baby,0
426,Maria Cecilia Souto Vidigal Foundation,Khushi Baby,0
427,Miniwiz,Khushi Baby,0
428,New Orleans Health Department,Khushi Baby,0
429,Northrop Grumman Corporation,Khushi Baby,0
430,Putnam Associates,Khushi Baby,0
431,Robert Wood Johnson Foundation,Khushi Baby,0
432,Save the Children,Khushi Baby,0
433,Schmidt Marine Technology Partners,Khushi Baby,0
434,Sitra,Khushi Baby,0
435,Terranova Corporation,Khushi Baby,0
436,The Kroger Co. Zero Hunger Zero Waste Foundation,Khushi Baby,0
437,The Pershing Square Foundation,Khushi Baby,0
438,Uber,Khushi Baby,0
439,Yum! Brands,Khushi Baby,0
440,Aditya Birla Group,Kinedu,0
441,BMW Foundation Herbert Quandt,Kinedu,0
442,Buenos Aires Innovation Park (City of Buenos Aires Government),Kinedu,0
443,C L Sandberg & Associates,Kinedu,0
444,Capital One,Kinedu,0
445,Classroom Inc,Kinedu,0
446,Corning Capital,Kinedu,0
447,Covestro LLC,Kinedu,0
448,DIGITAL CITIZEN FUND,Kinedu,0
449,Danaher,Kinedu,0
450,Draper Richards Kaplan Foundation,Kinedu,0
451,Fannie Mae,Kinedu,0
452,Gary Community Investments,Kinedu,0
453,Grupo Salinas,Kinedu,0
454,Heart Institute of the Caribbean,Kinedu,0
455,Henkel,Kinedu,0
456,Henkel (Charles Paul),Kinedu,0
457,IMPACT2030,Kinedu,0
458,Innovation Norway,Kinedu,0
459,KSF Impact,Kinedu,0
460,Kevin Przybocki,Kinedu,0
461,LLamasoft,Kinedu,0
462,MIT (Ken Zolot),Kinedu,0
463,MIT Environmental Solutions Initative (John Fernandez),Kinedu,0
464,MIT Governance Lab (GOV/LAB),Kinedu,0
465,Mannin Research Inc.,Kinedu,0
466,Maria Cecilia Souto Vidigal Foundation,Kinedu,0
467,Miniwiz,Kinedu,0
468,New Orleans Health Department,Kinedu,0
469,Northrop Grumman Corporation,Kinedu,0
470,Putnam Associates,Kinedu,0
471,Robert Wood Johnson Foundation,Kinedu,0
472,Save the Children,Kinedu,0
473,Schmidt Marine Technology Partners,Kinedu,0
474,Sitra,Kinedu,0
475,Terranova Corporation,Kinedu,0
476,The Kroger Co. Zero Hunger Zero Waste Foundation,Kinedu,0
477,The Pershing Square Foundation,Kinedu,0
478,Uber,Kinedu,0
479,Yum! Brands,Kinedu,0
480,Aditya Birla Group,Living First Languages Platform,0
481,BMW Foundation Herbert Quandt,Living First Languages Platform,0
482,Buenos Aires Innovation Park (City of Buenos Aires Government),Living First Languages Platform,0
483,C L Sandberg & Associates,Living First Languages Platform,0
484,Capital One,Living First Languages Platform,0
485,Classroom Inc,Living First Languages Platform,0
486,Corning Capital,Living First Languages Platform,0
487,Covestro LLC,Living First Languages Platform,0
488,DIGITAL CITIZEN FUND,Living First Languages Platform,0
489,Danaher,Living First Languages Platform,0
490,Draper Richards Kaplan Foundation,Living First Languages Platform,0
491,Fannie Mae,Living First Languages Platform,0
492,Gary Community Investments,Living First Languages Platform,0
493,Grupo Salinas,Living First Languages Platform,0
494,Heart Institute of the Caribbean,Living First Languages Platform,0
495,Henkel,Living First Languages Platform,0
496,Henkel (Charles Paul),Living First Languages Platform,0
497,IMPACT2030,Living First Languages Platform,0
498,Innovation Norway,Living First Languages Platform,0
499,KSF Impact,Living First Languages Platform,0
500,Kevin Przybocki,Living First Languages Platform,0
501,LLamasoft,Living First Languages Platform,0
502,MIT (Ken Zolot),Living First Languages Platform,0
503,MIT Environmental Solutions Initative (John Fernandez),Living First Languages Platform,0
504,MIT Governance Lab (GOV/LAB),Living First Languages Platform,0
505,Mannin Research Inc.,Living First Languages Platform,0
506,Maria Cecilia Souto Vidigal Foundation,Living First Languages Platform,0
507,Miniwiz,Living First Languages Platform,0
508,New Orleans Health Department,Living First Languages Platform,0
509,Northrop Grumman Corporation,Living First Languages Platform,0
510,Putnam Associates,Living First Languages Platform,0
511,Robert Wood Johnson Foundation,Living First Languages Platform,0
512,Save the Children,Living First Languages Platform,0
513,Schmidt Marine Technology Partners,Living First Languages Platform,0
514,Sitra,Living First Languages Platform,0
515,Terranova Corporation,Living First Languages Platform,0
516,The Kroger Co. Zero Hunger Zero Waste Foundation,Living First Languages Platform,0
517,The Pershing Square Foundation,Living First Languages Platform,0
518,Uber,Living First Languages Platform,0
519,Yum! Brands,Living First Languages Platform,0
520,Aditya Birla Group,Mobile Village-Based Rehabilitation-Initiative,0
521,BMW Foundation Herbert Quandt,Mobile Village-Based Rehabilitation-Initiative,0
522,Buenos Aires Innovation Park (City of Buenos Aires Government),Mobile Village-Based Rehabilitation-Initiative,0
523,C L Sandberg & Associates,Mobile Village-Based Rehabilitation-Initiative,0
524,Capital One,Mobile Village-Based Rehabilitation-Initiative,0
525,Classroom Inc,Mobile Village-Based Rehabilitation-Initiative,0
526,Corning Capital,Mobile Village-Based Rehabilitation-Initiative,0
527,Covestro LLC,Mobile Village-Based Rehabilitation-Initiative,0
528,DIGITAL CITIZEN FUND,Mobile Village-Based Rehabilitation-Initiative,0
529,Danaher,Mobile Village-Based Rehabilitation-Initiative,0
530,Draper Richards Kaplan Foundation,Mobile Village-Based Rehabilitation-Initiative,0
531,Fannie Mae,Mobile Village-Based Rehabilitation-Initiative,0
532,Gary Community Investments,Mobile Village-Based Rehabilitation-Initiative,0
533,Grupo Salinas,Mobile Village-Based Rehabilitation-Initiative,0
534,Heart Institute of the Caribbean,Mobile Village-Based Rehabilitation-Initiative,0
535,Henkel,Mobile Village-Based Rehabilitation-Initiative,0
536,Henkel (Charles Paul),Mobile Village-Based Rehabilitation-Initiative,0
537,IMPACT2030,Mobile Village-Based Rehabilitation-Initiative,0
538,Innovation Norway,Mobile Village-Based Rehabilitation-Initiative,0
539,KSF Impact,Mobile Village-Based Rehabilitation-Initiative,0
540,Kevin Przybocki,Mobile Village-Based Rehabilitation-Initiative,0
541,LLamasoft,Mobile Village-Based Rehabilitation-Initiative,0
542,MIT (Ken Zolot),Mobile Village-Based Rehabilitation-Initiative,0
543,MIT Environmental Solutions Initative (John Fernandez),Mobile Village-Based Rehabilitation-Initiative,0
544,MIT Governance Lab (GOV/LAB),Mobile Village-Based Rehabilitation-Initiative,0
545,Mannin Research Inc.,Mobile Village-Based Rehabilitation-Initiative,0
546,Maria Cecilia Souto Vidigal Foundation,Mobile Village-Based Rehabilitation-Initiative,0
547,Miniwiz,Mobile Village-Based Rehabilitation-Initiative,0
548,New Orleans Health Department,Mobile Village-Based Rehabilitation-Initiative,0
549,Northrop Grumman Corporation,Mobile Village-Based Rehabilitation-Initiative,0
550,Putnam Associates,Mobile Village-Based Rehabilitation-Initiative,0
551,Robert Wood Johnson Foundation,Mobile Village-Based Rehabilitation-Initiative,0
552,Save the Children,Mobile Village-Based Rehabilitation-Initiative,0
553,Schmidt Marine Technology Partners,Mobile Village-Based Rehabilitation-Initiative,0
554,Sitra,Mobile Village-Based Rehabilitation-Initiative,0
